"Date","Time","31.5Hz","63Hz","125Hz","250Hz","500Hz","1kHz","2kHz","4kHz","8kHz","16kHz"
"8/19/2014","01:33:15","37.2","36.8","33.3","27.5","31.7","30.8","26.6","23.1","19.1","23.5"
"8/19/2014","01:33:15.06","43","28.6","26.4","26.7","27.8","29.8","25.5","21.8","17.8","23.8"
"8/19/2014","01:33:15.12","42.4","26.6","27","28.1","36.5","30.5","30.3","23.5","18.1","23.6"
"8/19/2014","01:33:15.18","39.9","25.2","22.4","26.1","34.9","33.5","30","24.2","19","23.7"
"8/19/2014","01:33:15.25","38.2","23.8","23.1","29.6","38","31.3","27.7","21.6","19.3","23.5"
"8/19/2014","01:33:15.31","36","23.1","27","28.1","41.2","31.2","26.2","21.8","18.7","23.8"
"8/19/2014","01:33:15.37","35.1","22.3","24.2","26.5","29.4","32.2","26.6","22.2","18.1","23.4"
"8/19/2014","01:33:15.43","35.9","24.2","23.2","22.1","24.2","33.6","28.2","22.4","18.7","23.7"
"8/19/2014","01:33:15.50","35.2","33.7","34","29.7","20.5","31.1","24.9","20.7","18.9","23.4"
"8/19/2014","01:33:15.56","37.7","38.7","24.5","23.1","23.3","31.8","24.9","20.1","18.4","23.6"
"8/19/2014","01:33:15.62","39.4","32.7","26.6","22.3","24.2","29.4","24.5","21","18.5","23.6"
"8/19/2014","01:33:15.68","37.9","30","24","22","18.7","30.1","23.9","21.8","19.2","23.7"
"8/19/2014","01:33:15.75","36.1","21.5","24","20.7","17.9","30.6","23.7","21.7","19.8","23.6"
"8/19/2014","01:33:15.81","32.8","25.4","24.7","22.7","18.9","32.2","23.2","21.1","18.7","23.4"
"8/19/2014","01:33:15.87","28.8","23.3","27.2","36.3","29.1","29.7","25.9","22.8","18.9","23.7"
"8/19/2014","01:33:15.93","30.8","23.8","33.2","28.5","34.7","29.3","24.8","21.5","18.7","23.8"
"8/19/2014","01:33:16","34.1","22.5","25.7","39.7","39.7","31","33.5","21.3","18.9","23.9"
"8/19/2014","01:33:16.06","34","19.6","30.3","34","28.8","30.7","24.9","19.1","18.1","23.8"
"8/19/2014","01:33:16.12","34.6","21.9","27.1","26.9","22","29.4","24.1","19.7","17.8","23.5"
"8/19/2014","01:33:16.18","33.9","25","25.8","22.9","18.7","30","24.1","20.8","18.4","24"
"8/19/2014","01:33:16.25","32.1","23.6","23.1","23.6","23.7","31","23.1","19.7","18.4","23.7"
"8/19/2014","01:33:16.31","31.2","19.6","21.7","31.7","34.5","34.2","23.5","21.7","18.5","23.9"
"8/19/2014","01:33:16.37","31.8","25.7","26","39.5","32.5","30.6","24.8","21.3","18.6","23.7"
"8/19/2014","01:33:16.43","30.9","30.6","26","32.8","35.6","33.5","24","22.4","17.9","23.8"
"8/19/2014","01:33:16.50","25.5","33.5","27.1","30.8","36.4","37.9","25.2","22.1","18.5","23.5"
"8/19/2014","01:33:16.56","35.6","37","28.9","37.6","34","32.2","29.4","22.3","18","23.5"
"8/19/2014","01:33:16.62","38.2","31.4","32.1","41.8","30.8","30.7","26.2","21.6","18.5","23.6"
"8/19/2014","01:33:16.68","37.1","31.6","30","38.7","35.2","29.9","26","26","18.9","23.6"
"8/19/2014","01:33:16.75","34.7","29.4","28.9","35.8","33.7","31.4","28","24.2","19","23.8"
"8/19/2014","01:33:16.81","33.8","29.5","28.9","30.6","35","28.5","26","19.7","18","23.4"
"8/19/2014","01:33:16.87","33.2","27.9","25.7","32.9","39.2","31.4","27","22.5","18.1","23.6"
"8/19/2014","01:33:16.93","30.4","28.2","27.3","36.9","34.6","30.1","23.5","19.5","18.6","23.5"
"8/19/2014","01:33:17","31.2","27.4","23.8","32.9","24.9","31.1","23.2","19.9","18.5","23.6"
"8/19/2014","01:33:17.06","31.2","25.2","23.6","31.9","27","30.4","24.9","20.9","18.6","23.7"
"8/19/2014","01:33:17.12","35.7","28.2","25.1","32.8","42","30.7","28.3","22.4","18","23.8"
"8/19/2014","01:33:17.18","38.5","29.4","26.4","28.7","40.6","31.4","26.6","21.2","18","24"
"8/19/2014","01:33:17.25","40.7","25.8","25.9","31.9","31","29.4","23.6","20.2","17.5","23.7"
"8/19/2014","01:33:17.31","39","24.5","23.4","29","27.3","29.4","24.3","21.1","18.3","23.4"
"8/19/2014","01:33:17.37","35.9","24.5","24.4","29.8","25.5","31","23.7","19.5","18.2","23.5"
"8/19/2014","01:33:17.43","35.8","21.8","25.2","25.6","27.2","30.8","22.5","21.2","18.4","23.6"
"8/19/2014","01:33:17.50","37.4","30.3","23.9","28.8","29.8","30.5","23.5","21.2","18.7","23.8"
"8/19/2014","01:33:17.56","34.7","29.3","25.8","28.9","30.1","33.6","24.4","20.6","18.3","23.8"
"8/19/2014","01:33:17.62","34.3","24.8","27.4","31.9","34.4","30.4","26.7","22.1","18.1","23.6"
"8/19/2014","01:33:17.68","36.8","30","26.2","33.1","33","29.9","24.6","22.7","19.5","23.6"
"8/19/2014","01:33:17.75","34.1","26.5","24.5","34.3","32.6","32.3","24","22.8","21.4","23.7"
"8/19/2014","01:33:17.81","31.1","25.1","25","31.5","30.7","28.8","26.2","23.1","22.8","23.6"
"8/19/2014","01:33:17.87","28.8","22.9","26.9","27.7","28.4","30.9","25.1","21.8","22.1","23.8"
