"Date";"Time";"31.5Hz";"63Hz";"125Hz";"250Hz";"500Hz";"1kHz";"2kHz";"4kHz";"8kHz";"16kHz"
"19-08-2014";"01:32:51";"30,06";"26,4";"27,37";"34,77";"36,64";"31,63";"25,75";"20,24";"19,07";"23,67"
"19-08-2014";"01:32:51.25";"33,17";"23,41";"29,28";"30,91";"32,07";"30,82";"26,61";"19,48";"18,15";"23,68"
"19-08-2014";"01:32:51.50";"32,94";"23,28";"29,02";"35,45";"37,56";"31,46";"26,76";"22,38";"17,76";"23,46"
"19-08-2014";"01:32:51.75";"26,97";"25,57";"29,64";"39,59";"34,81";"30,73";"25,69";"20,78";"18,9";"23,71"
"19-08-2014";"01:32:52";"34,48";"30,69";"30,9";"36,23";"34,45";"31,55";"30,46";"23,7";"18,17";"23,62"
"19-08-2014";"01:32:52.25";"30,88";"24,6";"30,32";"31,48";"27,36";"30,48";"26,03";"19,96";"18,41";"23,71"
"19-08-2014";"01:32:52.50";"29,96";"29,87";"29,46";"33,22";"29,73";"30,78";"24,25";"20,92";"18,9";"23,68"
"19-08-2014";"01:32:52.75";"38,81";"33,86";"30,22";"32,39";"35,63";"31,89";"25,75";"20,35";"18,46";"23,7"
"19-08-2014";"01:32:53";"36,55";"27,08";"28,05";"34,55";"33,46";"31,47";"29,29";"22,94";"17,95";"23,68"
"19-08-2014";"01:32:53.25";"31,64";"26,16";"30,82";"33,24";"31,13";"32,35";"25,48";"19,6";"17,82";"23,67"
"19-08-2014";"01:32:53.50";"32,59";"25,07";"29,18";"30,72";"31,36";"34,58";"26,27";"21,82";"19,26";"23,76"
"19-08-2014";"01:32:53.75";"32,01";"27,86";"29,02";"30,02";"34,04";"31,87";"26,29";"21,22";"19,61";"23,7"
