"Date","Time","6.3Hz","8Hz","10Hz","12.5Hz","16Hz","20Hz","25Hz","31.5Hz","40Hz","50Hz","63Hz","80Hz","100Hz","125Hz","160Hz","200Hz","250Hz","315Hz","400Hz","500Hz","630Hz","800Hz","1kHz","1.25kHz","1.6kHz","2kHz","2.5kHz","3.15kHz","4kHz","5kHz","6.3kHz","8kHz","10kHz","12.5kHz","16kHz","20kHz"
"8/19/2014","01:32:51","63.3","41.6","49.5","41.5","34.2","33.5","29.1","17.6","18.4","23.7","19.2","19.4","23","15.6","24.3","26.3","21.9","33.4","35.8","24.7","22.4","28.5","26.3","23.2","21.4","20.2","20.2","16","13.4","15.6","14.3","13.6","13.9","15.4","17.6","20.9"
"8/19/2014","01:32:51.25","63.2","44.5","39.2","35.4","31.1","34.3","32.1","22.4","20.9","16.7","13.2","21.3","25.6","16.6","25.8","26.8","21.8","27.1","28.7","27.7","22.1","28","25.8","20.2","23.9","19.7","19.5","15.8","12.1","14.4","13.1","12.3","13.6","15.4","17.4","21"
"8/19/2014","01:32:51.50","58.4","34.7","45.2","30.5","39.3","33.8","31.8","23","20.2","18.8","13.9","19.9","26","21.3","23.1","33.2","28.3","27","35.9","30.3","25.1","29.7","24.4","19.7","23.6","20","20.3","20.9","12.7","12.9","11.8","12.6","13.4","15.3","17.3","20.7"
"8/19/2014","01:32:51.75","53.7","42","43.4","35.4","41.4","27.6","25.6","19.3","10.3","20.3","21.1","19.9","27","21.3","23.3","30","30.1","38.1","32.5","28.6","24.9","27.7","25.4","21.9","22.7","19","19","18.1","12.1","14.8","14","13.4","13.9","15.6","17.4","21"
"8/19/2014","01:32:52","52","46.9","39.2","31.3","42.3","32.5","28.6","29.6","29.9","24.5","27.2","24.5","26.1","18.4","28.2","25.8","27","34.8","32.4","27.4","24.7","28.5","26","23.3","22","27.6","24.8","22.4","13.7","13.4","12.4","12.8","13.8","15.6","17.6","20.8"
"8/19/2014","01:32:52.25","45.3","47.1","44.2","33.7","41.5","29.8","29.6","21.8","18.2","18.2","17.6","21.6","27.4","21.7","24.8","28.2","24.5","25.5","21.2","18.7","24.7","27.9","24.8","20.4","21.7","19.6","21.2","17","12.4","13.9","12.7","13.1","14.1","15.4","17.8","20.9"
"8/19/2014","01:32:52.50","37.1","38.8","45.2","34.3","44.8","35.2","27.7","23.5","20.5","25.9","21.7","25.6","25.8","22.1","24.3","25.4","22.9","31.5","27.1","24.1","20.1","28.6","24.6","20","20.3","18.8","18","16.6","13.6","16.6","14.3","13.2","13.9","15.3","17.6","21"
"8/19/2014","01:32:52.75","38.3","40.8","46.5","44.6","45","39.7","36.5","30.3","31.7","31.7","27.9","22.1","24.5","17.4","28.1","28.2","22.2","28.9","33.4","28.3","27.2","28.6","25.8","25","21","19","21.5","17.3","12.9","14.3","13.1","13.2","13.7","15.6","17.7","20.9"
"8/19/2014","01:32:53","35.7","55.5","58","49.8","44.1","40.8","34.1","31.8","20.9","25","20.7","16.1","22.9","18.3","25.1","29.4","26.2","31.3","28.1","30.6","24.2","28.4","26","23.5","25.7","24.8","20.6","21.2","14.6","13.2","12.3","12.8","13.4","15.4","17.9","20.9"
"8/19/2014","01:32:53.25","43.5","59","56.8","40.8","43.4","35.5","28.6","26.5","22.5","23.4","18","20","25","24.1","27.4","23.2","26.1","31.3","25.5","25.9","26.7","29","26.4","25.6","21.7","20.5","18.3","16.3","12.4","13.9","12.3","12","13.7","15.1","17.5","21"
"8/19/2014","01:32:53.50","48.4","53","53.4","37.1","40.1","32.5","27.8","26.1","28.2","22.4","17.2","18.4","24.1","21","25.8","22.2","22.7","28.7","22.2","25","29","32.8","26.4","24.9","22.2","21.1","20","18.3","14.4","16.6","15.1","13.6","13.6","15.7","17.7","21"
"8/19/2014","01:32:53.75","45.2","38.8","52.7","41.2","41.5","29.9","29.3","26.8","21.6","23.5","22.4","22.2","24.6","20.9","25.2","24.9","23.7","25.8","21.3","24","32.9","29.4","25.9","22","21.2","20.6","21.7","17.6","12.9","16.6","15.8","13.6","13.8","15.5","17.7","20.9"
