"Band","Value"
"6.3Hz","47.9 dB"
"8Hz","47.5 dB"
"10Hz","44.3 dB"
"12.5Hz","40.4 dB"
"16Hz","41.7 dB"
"20Hz","32.6 dB"
"25Hz","28.1 dB"
"31.5Hz","24.4 dB"
"40Hz","22.5 dB"
"50Hz","22.4 dB"
"63Hz","20.5 dB"
"80Hz","21.3 dB"
"100Hz","22.9 dB"
"125Hz","20.5 dB"
"160Hz","22.5 dB"
"200Hz","22.5 dB"
"250Hz","27.0 dB"
"315Hz","34.9 dB"
"400Hz","33.9 dB"
"500Hz","28.7 dB"
"630Hz","22.8 dB"
"800Hz","28.3 dB"
"1kHz","25.0 dB"
"1.25kHz","20.0 dB"
"1.6kHz","20.4 dB"
"2kHz","18.5 dB"
"2.5kHz","17.8 dB"
"3.15kHz","15.2 dB"
"4kHz","13.2 dB"
"5kHz","15.1 dB"
"6.3kHz","14.4 dB"
"8kHz","13.6 dB"
"10kHz","13.8 dB"
"12.5kHz","15.4 dB"
"16kHz","17.6 dB"
"20kHz","20.9 dB"
